Sois	O	O	O	O
patiente	O	O	O	O
et	O	O	O	O
prends	O	O	O	O
des	O	O	O	O
forces	O	O	O	O
»	O	O	O	O
me	B-PRON_PER	O	O	O
disait	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
parlait	O	O	O	O
des	O	O	O	O
examens	O	O	O	O
scolaires	O	O	O	O
d'	O	O	O	O
Angèle	B-PROP_PER	O	O	O
et	O	O	O	O
de	O	O	O	O
Firmin	B-PROP_PER	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
parlait	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
foule	O	O	O	O
de	O	O	O	O
choses	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
savais	O	O	O	O
déjà	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
de	O	O	O	O
la	O	O	O	O
date	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
retour	O	O	O	O
il	O	O	O	O
n'	O	O	O	O
était	O	O	O	O
pas	O	O	O	O
question	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
lettre	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
devins	O	O	O	O
maussade	O	O	O	O
;	O	O	O	O
l'	O	O	O	O
impatience	O	O	O	O
me	B-PRON_PER	O	O	O
prit	O	O	O	O
et	O	O	O	O
j'	B-PRON_PER	O	O	O
en	O	O	O	O
arrivai	O	O	O	O
bientôt	O	O	O	O
à	O	O	O	O
dire	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
assez	O	O	O	O
grande	O	O	O	O
pour	O	O	O	O
agir	O	O	O	O
à	O	O	O	O
ma	B-PRON_PER	O	O	O
guise	O	O	O	O
,	O	O	O	O
et	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
allais	O	O	O	O
partir	O	O	O	O
pour	O	O	O	O
Paris	B-PROP_GPE	O	O	O
sans	O	O	O	O
attendre	O	O	O	O
l'	O	O	O	O
appel	O	O	O	O
de	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
.	O	O	O	O

Oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
n'	O	O	O	O
alla	O	O	O	O
pas	O	O	O	O
contre	O	O	O	O
ma	B-PRON_PER	O	O	O
volonté	O	O	O	O
de	O	O	O	O
départ	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
me	B-PRON_PER	O	O	O
dit	O	O	O	O
seulement	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Tu	B-PRON_PER	O	O	O
n'	O	O	O	O
es	O	O	O	O
pas	O	O	O	O
bien	O	O	O	O
solide	O	O	O	O
encore	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ton	B-PRON_PER	O	O	O
travail	O	O	O	O
de	O	O	O	O
là	B-NOM_GPE	O	O	O
-	I-NOM_GPE	O	O	O
bas	I-NOM_GPE	O	O	O
sera	O	O	O	O
dur	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
me	O	O	O	O
défendis	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Solide	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
le	O	O	O	O
suis	O	O	O	O
puisque	O	O	O	O
je	B-PRON_PER	O	O	O
peux	O	O	O	O
aider	O	O	O	O
Manine	B-PROP_PER	O	O	O
aux	O	O	O	O
travaux	O	O	O	O
du	O	O	O	O
ménage	O	O	O	O
,	O	O	O	O
et	O	O	O	O
faire	O	O	O	O
des	O	O	O	O
promenades	O	O	O	O
avec	O	O	O	O
la	B-PROP_PER	O	O	O
petite	I-PROP_PER	O	O	O
Reine	I-PROP_PER	O	O	O
sur	O	O	O	O
le	O	O	O	O
bras	O	O	O	O
.	O	O	O	O

Oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
ne	O	O	O	O
fut	O	O	O	O
pas	O	O	O	O
embarrassé	O	O	O	O
pour	O	O	O	O
trouver	O	O	O	O
d'	O	O	O	O
autres	O	O	O	O
empêchements	O	O	O	O
à	O	O	O	O
mon	B-PRON_PER	O	O	O
départ	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
j'	B-PRON_PER	O	O	O
eus	O	O	O	O
réponse	O	O	O	O
à	O	O	O	O
tout	O	O	O	O
.	O	O	O	O

À	O	O	O	O
la	O	O	O	O
fin	O	O	O	O
comme	O	O	O	O
pour	O	O	O	O
vaincre	O	O	O	O
mon	B-PRON_PER	O	O	O
entêtement	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
me	B-PRON_PER	O	O	O
dit	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Suis	O	O	O	O
-	O	O	O	O
je	B-PRON_PER	O	O	O
donc	O	O	O	O
si	O	O	O	O
méchant	O	O	O	O
,	O	O	O	O
que	O	O	O	O
tu	B-PRON_PER	O	O	O
sois	O	O	O	O
si	O	O	O	O
pressée	O	O	O	O
de	O	O	O	O
me	B-PRON_PER	O	O	O
quitter	O	O	O	O
?	O	O	O	O

Vous	B-PRON_PER	O	O	O
?	O	O	O	O

Ce	O	O	O	O
fut	O	O	O	O
là	O	O	O	O
ma	B-PRON_PER	O	O	O
seule	O	O	O	O
réponse	O	O	O	O
,	O	O	O	O
car	O	O	O	O
à	O	O	O	O
toute	O	O	O	O
heure	O	O	O	O
je	B-PRON_PER	O	O	O
retrouvais	O	O	O	O
dans	O	O	O	O
ses	B-PRON_PER	O	O	O
yeux	O	O	O	O
la	O	O	O	O
même	O	O	O	O
tendresse	O	O	O	O
que	O	O	O	O
dans	O	O	O	O
ceux	O	O	O	O
de	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
;	O	O	O	O
et	O	O	O	O
le	O	O	O	O
même	O	O	O	O
sourire	O	O	O	O
sur	O	O	O	O
ses	B-PRON_PER	O	O	O
lèvres	O	O	O	O
plus	O	O	O	O
fortes	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
comme	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
le	O	O	O	O
moment	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
apercevais	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
regard	O	O	O	O
et	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
sourire	O	O	O	O
une	O	O	O	O
inquiétude	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
cherchait	O	O	O	O
à	O	O	O	O
dissimuler	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
l'	B-NOM_PER	O	O	O
assurai	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
affection	O	O	O	O
et	O	O	O	O
lui	B-PRON_PER	O	O	O
promis	O	O	O	O
d'	O	O	O	O
attendre	O	O	O	O
encore	O	O	O	O
.	O	O	O	O

Tante	B-NOM_PER	O	O	O
Rude	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
se	O	O	O	O
souciait	O	O	O	O
pas	O	O	O	O
plus	O	O	O	O
de	O	O	O	O
ma	B-PRON_PER	O	O	O
peine	O	O	O	O
que	O	O	O	O
de	O	O	O	O
ma	B-PRON_PER	O	O	O
joie	O	O	O	O
,	O	O	O	O
me	B-PRON_PER	O	O	O
chanta	O	O	O	O
une	O	O	O	O
autre	O	O	O	O
chanson	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Cette	B-NOM_TIME	O	O	O
année	I-NOM_TIME	O	O	O
,	O	O	O	O
tu	B-PRON_PER	O	O	O
pourrais	O	O	O	O
remplacer	O	O	O	O
Manine	B-PROP_PER	O	O	O
chez	O	O	O	O
nous	B-PRON_PER	O	O	O
pour	O	O	O	O
les	O	O	O	O
foins	O	O	O	O
et	O	O	O	O
la	O	O	O	O
moisson	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
la	B-PRON_PER	O	O	O
laissais	O	O	O	O
dire	O	O	O	O
pour	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
l'	B-NOM_PER	O	O	O
entendre	O	O	O	O
crier	O	O	O	O
,	O	O	O	O
car	O	O	O	O
à	O	O	O	O
cela	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
une	O	O	O	O
réponse	O	O	O	O
précise	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
foins	O	O	O	O
et	O	O	O	O
la	O	O	O	O
moisson	O	O	O	O
n'	O	O	O	O
étaient	O	O	O	O
pas	O	O	O	O
mon	B-PRON_PER	O	O	O
affaire	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
tenais	O	O	O	O
surtout	O	O	O	O
à	O	O	O	O
remplacer	O	O	O	O
la	B-NOM_PER	O	O	O
femme	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ménage	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
coûtait	O	O	O	O
si	O	O	O	O
cher	O	O	O	O
à	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
soignait	O	O	O	O
si	O	O	O	O
mal	O	O	O	O
les	B-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
.	O	O	O	O

Au	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
appel	O	O	O	O
de	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
ce	O	O	O	O
fut	O	O	O	O
une	O	O	O	O
lettre	O	O	O	O
de	O	O	O	O
Firmin	B-PROP_PER	O	O	O
qui	O	O	O	O
arriva	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
disait	O	O	O	O
:	O	O	O	O

«	O	O	O	O
J'	B-PRON_PER	O	O	O
ai	O	O	O	O
encore	O	O	O	O
échoué	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
examen	O	O	O	O
du	O	O	O	O
certificat	O	O	O	O
d'	O	O	O	O
études	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
savais	O	O	O	O
pourtant	O	O	O	O
beaucoup	O	O	O	O
de	O	O	O	O
choses	O	O	O	O
la	O	O	O	O
veille	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
au	O	O	O	O
bon	O	O	O	O
moment	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
oublié	O	O	O	O
tout	O	O	O	O
.	O	O	O	O

Angèle	B-PROP_PER	O	O	O
a	O	O	O	O
réussi	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
félicitations	O	O	O	O
,	O	O	O	O
naturellement	O	O	O	O
.	O	O	O	O

Moi	B-PRON_PER	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
suis	O	O	O	O
sûr	O	O	O	O
que	O	O	O	O
l'	O	O	O	O
examen	O	O	O	O
des	B-NOM_PER	O	O	O
filles	I-NOM_PER	O	O	O
est	O	O	O	O
bien	O	O	O	O
moins	O	O	O	O
difficile	O	O	O	O
que	O	O	O	O
celui	O	O	O	O
des	B-NOM_PER	O	O	O
garçons	I-NOM_PER	O	O	O
.	O	O	O	O

«	O	O	O	O
Enfin	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
sommes	O	O	O	O
tous	O	O	O	O
bien	O	O	O	O
contents	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Maintenant	O	O	O	O
,	O	O	O	O
prépare	O	O	O	O
-	O	O	O	O
toi	O	O	O	O
à	O	O	O	O
une	O	O	O	O
grande	O	O	O	O
nouvelle	O	O	O	O
,	O	O	O	O
si	O	O	O	O
grande	O	O	O	O
,	O	O	O	O
ma	B-PRON_PER	O	O	O
grande	O	O	O	O
sœur	O	O	O	O
,	O	O	O	O
que	O	O	O	O
tu	B-PRON_PER	O	O	O
ne	O	O	O	O
pourras	O	O	O	O
pas	O	O	O	O
y	O	O	O	O
croire	O	O	O	O
en	O	O	O	O
une	O	O	O	O
seule	O	O	O	O
fois	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Maman	B-NOM_PER	O	O	O
me	B-PRON_PER	O	O	O
charge	O	O	O	O
de	O	O	O	O
te	B-PRON_PER	O	O	O
dire	O	O	O	O
que	O	O	O	O
nous	B-PRON_PER	O	O	O
arriverons	O	O	O	O
tous	O	O	O	O
au	B-NOM_FAC	O	O	O
moulin	I-NOM_FAC	O	O	O
,	O	O	O	O
samedi	B-NOM_TIME	O	O	O
de	I-NOM_TIME	O	O	O
cette	I-NOM_TIME	O	O	O
semaine	I-NOM_TIME	O	O	O
,	O	O	O	O
à	O	O	O	O
la	B-NOM_TIME	O	O	O
tombée	I-NOM_TIME	O	O	O
de	I-NOM_TIME	O	O	O
la	I-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
…	O	O	O	O
»	O	O	O	O

La	O	O	O	O
nouvelle	O	O	O	O
était	O	O	O	O
en	O	O	O	O
effet	O	O	O	O
si	O	O	O	O
grande	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
me	B-PRON_PER	O	O	O
fallut	O	O	O	O
m'	B-PRON_PER	O	O	O
y	O	O	O	O
reprendre	O	O	O	O
à	O	O	O	O
plusieurs	O	O	O	O
fois	O	O	O	O
pour	O	O	O	O
y	O	O	O	O
croire	O	O	O	O
et	O	O	O	O
m'	O	O	O	O
en	O	O	O	O
réjouir	O	O	O	O
.	O	O	O	O

Oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
ne	O	O	O	O
parut	O	O	O	O
pas	O	O	O	O
trop	O	O	O	O
surpris	O	O	O	O
,	O	O	O	O
et	O	O	O	O
tante	B-NOM_PER	O	O	O
Rude	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
le	O	O	O	O
paraissait	O	O	O	O
moins	O	O	O	O
encore	O	O	O	O
,	O	O	O	O
offrit	O	O	O	O
de	O	O	O	O
m'	B-PRON_PER	O	O	O
aider	O	O	O	O
à	O	O	O	O
nettoyer	O	O	O	O
et	O	O	O	O
mettre	O	O	O	O
en	O	O	O	O
ordre	O	O	O	O
notre	B-NOM_FAC	O	O	O
propre	I-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
qui	B-PRON_FAC	O	O	O
était	O	O	O	O
mitoyenne	O	O	O	O
avec	O	O	O	O
celle	B-NOM_FAC	O	O	O
de	I-NOM_FAC	O	O	O
Manine	I-NOM_FAC	O	O	O
.	O	O	O	O

Au	O	O	O	O
lieu	O	O	O	O
du	B-NOM_TIME	O	O	O
samedi	I-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
n'	O	O	O	O
arrivèrent	O	O	O	O
que	O	O	O	O
le	B-NOM_TIME	O	O	O
dimanche	I-NOM_TIME	O	O	O
à	O	O	O	O
l'	B-PROP_TIME	O	O	O
aube	I-PROP_TIME	O	O	O
.	O	O	O	O

Toute	B-NOM_TIME	O	O	O
la	I-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
restée	O	O	O	O
sans	O	O	O	O
dormir	O	O	O	O
,	O	O	O	O
attentive	O	O	O	O
au	O	O	O	O
passage	O	O	O	O
des	B-NOM_VEH	O	O	O
trains	I-NOM_VEH	O	O	O
,	O	O	O	O
me	O	O	O	O
mettant	O	O	O	O
debout	O	O	O	O
dès	O	O	O	O
que	O	O	O	O
l'	O	O	O	O
un	O	O	O	O
d'	O	O	O	O
eux	B-PRON_VEH	O	O	O
s'	O	O	O	O
arrêtait	O	O	O	O
en	O	O	O	O
gare	B-NOM_FAC	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
n'	O	O	O	O
aurais	O	O	O	O
su	O	O	O	O
dire	O	O	O	O
pourquoi	O	O	O	O
,	O	O	O	O
à	O	O	O	O
ce	O	O	O	O
dernier	O	O	O	O
train	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
sortie	O	O	O	O
de	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
pour	O	O	O	O
courir	O	O	O	O
au	O	O	O	O
bout	O	O	O	O
de	O	O	O	O
chemin	B-NOM_FAC	O	O	O
.	O	O	O	O

Le	O	O	O	O
ciel	O	O	O	O
commençait	O	O	O	O
à	O	O	O	O
s'	O	O	O	O
éclairer	O	O	O	O
,	O	O	O	O
et	O	O	O	O
déjà	O	O	O	O
on	O	O	O	O
pouvait	O	O	O	O
compter	O	O	O	O
les	O	O	O	O
arbres	O	O	O	O
qui	O	O	O	O
bordaient	O	O	O	O
la	B-NOM_FAC	O	O	O
route	I-NOM_FAC	O	O	O
.	O	O	O	O

À	O	O	O	O
cette	B-NOM_TIME	O	O	O
heure	I-NOM_TIME	O	O	O
,	O	O	O	O
où	B-PRON_TIME	O	O	O
tout	O	O	O	O
faisait	O	O	O	O
encore	O	O	O	O
silence	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
entendis	O	O	O	O
marcher	O	O	O	O
au	O	O	O	O
loin	O	O	O	O
,	O	O	O	O
et	O	O	O	O
peu	O	O	O	O
après	O	O	O	O
je	B-PRON_PER	O	O	O
vis	O	O	O	O
s'	O	O	O	O
avancer	O	O	O	O
le	B-NOM_PER	O	O	O
groupe	I-NOM_PER	O	O	O
sombre	I-NOM_PER	O	O	O
que	B-PRON_PER	O	O	O
formait	O	O	O	O
toute	B-NOM_PER	O	O	O
ma	I-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
réunie	I-NOM_PER	O	O	O
.	O	O	O	O

Le	O	O	O	O
cœur	O	O	O	O
battant	O	O	O	O
de	O	O	O	O
joie	O	O	O	O
,	O	O	O	O
marchant	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
herbe	O	O	O	O
pour	O	O	O	O
assourdir	O	O	O	O
le	O	O	O	O
bruit	O	O	O	O
irrégulier	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
pas	O	O	O	O
de	O	O	O	O
boiteuse	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
allais	O	O	O	O
à	O	O	O	O
la	O	O	O	O
rencontre	O	O	O	O
de	O	O	O	O
ce	B-NOM_PER	O	O	O
groupe	I-NOM_PER	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
allais	O	O	O	O
vite	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
lorsqu'	O	O	O	O
en	O	O	O	O
approchant	O	O	O	O
je	B-PRON_PER	O	O	O
pus	O	O	O	O
distinguer	O	O	O	O
chacun	B-PRON_PER	O	O	O
des	I-PRON_PER	O	O	O
miens	I-PRON_PER	O	O	O
,	O	O	O	O
une	O	O	O	O
étrange	O	O	O	O
faiblesse	O	O	O	O
m'	B-PRON_PER	O	O	O
obligea	O	O	O	O
de	O	O	O	O
m'	B-PRON_PER	O	O	O
appuyer	O	O	O	O
contre	O	O	O	O
un	O	O	O	O
arbre	O	O	O	O
.	O	O	O	O

Eux	B-PRON_PER	O	O	O
,	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
demi	O	O	O	O
-	O	O	O	O
jour	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
me	B-PRON_PER	O	O	O
reconnurent	O	O	O	O
pas	O	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
m'	B-PRON_PER	O	O	O
apercevant	O	O	O	O
s'	O	O	O	O
écartèrent	O	O	O	O
comme	O	O	O	O
apeurés	O	O	O	O
,	O	O	O	O
et	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
détournèrent	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
voulais	O	O	O	O
les	B-PRON_PER	O	O	O
appeler	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
voulais	O	O	O	O
leur	B-PRON_PER	O	O	O
faire	O	O	O	O
signe	O	O	O	O
de	O	O	O	O
venir	O	O	O	O
à	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
comme	O	O	O	O
paralysée	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
brusquement	O	O	O	O
Angèle	O	O	O	O
et	O	O	O	O
Firmin	B-PROP_PER	O	O	O
qui	B-PRON_PER	O	O	O
venaient	O	O	O	O
les	B-NOM_PER	O	O	O
derniers	I-NOM_PER	O	O	O
se	O	O	O	O
retournèrent	O	O	O	O
et	O	O	O	O
crièrent	O	O	O	O
mon	B-PRON_PER	O	O	O
nom	O	O	O	O
.	O	O	O	O

Ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
fut	O	O	O	O
aussi	O	O	O	O
vite	O	O	O	O
qu'	O	O	O	O
eux	B-PRON_PER	O	O	O
auprès	O	O	O	O
de	O	O	O	O
moi	B-PRON_PER	O	O	O
.	O	O	O	O

—	O	O	O	O
C'	B-PRON_PER	O	O	O
était	O	O	O	O
donc	O	O	O	O
toi	B-PRON_PER	O	O	O
?	O	O	O	O

me	B-PRON_PER	O	O	O
dit	O	O	O	O
-	O	O	O	O
elle	B-PRON_PER	O	O	O
.	O	O	O	O

Mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
et	O	O	O	O
les	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
s'	O	O	O	O
approchèrent	O	O	O	O
rapidement	O	O	O	O
aussi	O	O	O	O
.	O	O	O	O

Firmin	B-PROP_PER	O	O	O
qui	B-PRON_PER	O	O	O
n'	O	O	O	O
avait	O	O	O	O
pas	O	O	O	O
grandi	O	O	O	O
et	O	O	O	O
se	O	O	O	O
haussait	O	O	O	O
pour	O	O	O	O
m'	B-PRON_PER	O	O	O
embrasser	O	O	O	O
s'	O	O	O	O
excusa	O	O	O	O
ainsi	O	O	O	O
de	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
m'	B-PRON_PER	O	O	O
avoir	O	O	O	O
reconnue	O	O	O	O
du	O	O	O	O
premier	O	O	O	O
coup	O	O	O	O
:	O	O	O	O

—	O	O	O	O
D'	O	O	O	O
abord	O	O	O	O
,	O	O	O	O
il	O	O	O	O
fait	O	O	O	O
très	O	O	O	O
noir	O	O	O	O
sous	O	O	O	O
ton	B-PRON_PER	O	O	O
arbre	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
puis	O	O	O	O
tu	B-PRON_PER	O	O	O
es	O	O	O	O
presque	O	O	O	O
aussi	O	O	O	O
grande	O	O	O	O
que	O	O	O	O
lui	O	O	O	O
.	O	O	O	O

Tous	B-NOM_PER	O	O	O
s'	O	O	O	O
étonnèrent	O	O	O	O
de	O	O	O	O
me	B-PRON_PER	O	O	O
voir	O	O	O	O
si	O	O	O	O
grande	O	O	O	O
,	O	O	O	O
car	O	O	O	O
maintenant	O	O	O	O
je	B-PRON_PER	O	O	O
dépassais	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
dont	B-PRON_PER	O	O	O
la	O	O	O	O
taille	O	O	O	O
était	O	O	O	O
cependant	O	O	O	O
élevée	O	O	O	O
.	O	O	O	O

Comme	O	O	O	O
Firmin	B-PROP_PER	O	O	O
et	O	O	O	O
Angèle	B-PROP_PER	O	O	O
m'	B-PRON_PER	O	O	O
entraînaient	O	O	O	O
sur	O	O	O	O
la	B-NOM_FAC	O	O	O
route	I-NOM_FAC	O	O	O
,	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
s'	O	O	O	O
arrêtèrent	O	O	O	O
pour	O	O	O	O
me	B-PRON_PER	O	O	O
regarder	O	O	O	O
marcher	O	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
eus	O	O	O	O
pitié	O	O	O	O
de	O	O	O	O
leur	B-PRON_PER	O	O	O
visage	O	O	O	O
consterné	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
enjoué	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
répétais	O	O	O	O
ce	O	O	O	O
qu'	O	O	O	O
avait	O	O	O	O
dit	O	O	O	O
oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
:	O	O	O	O

—	O	O	O	O
Cela	O	O	O	O
se	O	O	O	O
voit	O	O	O	O
parce	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
suis	O	O	O	O
trop	O	O	O	O
grande	O	O	O	O
,	O	O	O	O
si	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
petite	O	O	O	O
cela	O	O	O	O
ne	O	O	O	O
se	O	O	O	O
verrait	O	O	O	O
pas	O	O	O	O
du	O	O	O	O
tout	O	O	O	O
.	O	O	O	O

La	B-NOM_TIME	O	O	O
journée	I-NOM_TIME	O	O	O
passa	O	O	O	O
,	O	O	O	O
rapide	O	O	O	O
;	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
devaient	O	O	O	O
repartir	O	O	O	O
le	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
même	I-NOM_TIME	O	O	O
,	O	O	O	O
ne	O	O	O	O
pouvant	O	O	O	O
disaient	O	O	O	O
-	O	O	O	O
ils	B-PRON_PER	O	O	O
perdre	O	O	O	O
une	B-NOM_TIME	O	O	O
seule	I-NOM_TIME	O	O	O
journée	I-NOM_TIME	O	O	O
de	I-NOM_TIME	O	O	O
travail	I-NOM_TIME	O	O	O
.	O	O	O	O

Tous	B-PRON_PER	O	O	O
deux	I-PRON_PER	O	O	O
avaient	O	O	O	O
un	O	O	O	O
air	O	O	O	O
soucieux	O	O	O	O
et	O	O	O	O
sévère	O	O	O	O
.	O	O	O	O

Ils	B-PRON_PER	O	O	O
restaient	O	O	O	O
à	O	O	O	O
mes	B-PRON_PER	O	O	O
côtés	O	O	O	O
de	O	O	O	O
préférence	O	O	O	O
,	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
à	O	O	O	O
se	O	O	O	O
parler	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
le	O	O	O	O
faisaient	O	O	O	O
sans	O	O	O	O
se	O	O	O	O
regarder	O	O	O	O
.	O	O	O	O

Ils	B-PRON_PER	O	O	O
mirent	O	O	O	O
au	O	O	O	O
lit	O	O	O	O
les	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
,	O	O	O	O
las	O	O	O	O
de	O	O	O	O
grand	O	O	O	O
air	O	O	O	O
et	O	O	O	O
de	O	O	O	O
jeux	O	O	O	O
,	O	O	O	O
et	O	O	O	O
après	O	O	O	O
nous	O	O	O	O
avoir	O	O	O	O
tous	O	O	O	O
embrassés	O	O	O	O
très	O	O	O	O
tendrement	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
reprirent	O	O	O	O
le	B-NOM_FAC	O	O	O
chemin	I-NOM_FAC	O	O	O
de	I-NOM_FAC	O	O	O
la	I-NOM_FAC	O	O	O
gare	I-NOM_FAC	O	O	O
accompagnés	O	O	O	O
seulement	O	O	O	O
d'	O	O	O	O
oncle	B-NOM_PER	O	O	O
