déchirures	O	O	O	O
du	O	O	O	O
pourpoint	O	O	O	O
que	O	O	O	O
les	O	O	O	O
lézardes	O	O	O	O
du	O	O	O	O
château	O	O	O	O
.	O	O	O	O

Sigognac	B-PROP_PER	O	O	O
,	O	O	O	O
tout	O	O	O	O
pauvre	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
fût	O	O	O	O
,	O	O	O	O
était	O	O	O	O
toujours	O	O	O	O
à	O	O	O	O
leurs	B-PRON_PER	O	O	O
yeux	O	O	O	O
le	B-NOM_PER	O	O	O
seigneur	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
la	O	O	O	O
décadence	O	O	O	O
de	O	O	O	O
cette	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
ne	O	O	O	O
les	B-PRON_PER	O	O	O
frappait	O	O	O	O
pas	O	O	O	O
comme	O	O	O	O
elle	O	O	O	O
eût	O	O	O	O
fait	O	O	O	O
les	B-NOM_PER	O	O	O
étrangers	I-NOM_PER	O	O	O
;	O	O	O	O
et	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
cependant	O	O	O	O
un	O	O	O	O
spectacle	O	O	O	O
assez	O	O	O	O
grotesquement	O	O	O	O
mélancolique	O	O	O	O
que	O	O	O	O
de	O	O	O	O
voir	O	O	O	O
passer	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
dans	O	O	O	O
ses	B-PRON_PER	O	O	O
vieux	O	O	O	O
habits	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
vieux	O	O	O	O
cheval	O	O	O	O
,	O	O	O	O
accompagné	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
vieux	O	O	O	O
chien	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
ce	B-NOM_PER	O	O	O
chevalier	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
Mort	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
gravure	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
Albert	I-NOM_PER	O	O	O
Dürer	I-NOM_PER	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
s'	O	O	O	O
assit	O	O	O	O
en	O	O	O	O
silence	O	O	O	O
devant	O	O	O	O
la	O	O	O	O
petite	O	O	O	O
table	O	O	O	O
,	O	O	O	O
après	O	O	O	O
avoir	O	O	O	O
répondu	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
geste	O	O	O	O
de	O	O	O	O
main	O	O	O	O
bienveillant	O	O	O	O
au	O	O	O	O
salut	O	O	O	O
respectueux	O	O	O	O
de	O	O	O	O
Pierre	B-PROP_PER	O	O	O
.	O	O	O	O

Celui	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
ci	I-NOM_PER	O	O	O
détacha	O	O	O	O
la	O	O	O	O
marmite	O	O	O	O
de	O	O	O	O
la	O	O	O	O
crémaillère	O	O	O	O
,	O	O	O	O
en	O	O	O	O
versa	O	O	O	O
le	O	O	O	O
contenu	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
pain	O	O	O	O
taillé	O	O	O	O
d'	O	O	O	O
avance	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
écuelle	O	O	O	O
de	O	O	O	O
terre	O	O	O	O
commune	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
posa	O	O	O	O
devant	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
;	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
ce	O	O	O	O
potage	O	O	O	O
vulgaire	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
mange	O	O	O	O
encore	O	O	O	O
en	O	O	O	O
Gascogne	O	O	O	O
,	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
nom	O	O	O	O
de	O	O	O	O
garbure	O	O	O	O
;	O	O	O	O
puis	O	O	O	O
il	B-PRON_PER	O	O	O
tira	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
armoire	O	O	O	O
un	O	O	O	O
bloc	O	O	O	O
de	O	O	O	O
miasson	O	O	O	O
tremblant	O	O	O	O
sur	O	O	O	O
une	O	O	O	O
serviette	O	O	O	O
saupoudrée	O	O	O	O
de	O	O	O	O
farine	O	O	O	O
de	O	O	O	O
maïs	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
apporta	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
table	O	O	O	O
avec	O	O	O	O
la	O	O	O	O
planchette	O	O	O	O
qui	O	O	O	O
la	O	O	O	O
soutenait	O	O	O	O
.	O	O	O	O

Ce	O	O	O	O
mets	O	O	O	O
local	O	O	O	O
avec	O	O	O	O
la	O	O	O	O
garbure	O	O	O	O
graissée	O	O	O	O
par	O	O	O	O
un	O	O	O	O
morceau	O	O	O	O
de	O	O	O	O
lard	O	O	O	O
dérobé	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
,	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
appât	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
souricière	O	O	O	O
,	O	O	O	O
vu	O	O	O	O
son	O	O	O	O
exiguïté	O	O	O	O
,	O	O	O	O
formait	O	O	O	O
le	O	O	O	O
frugal	O	O	O	O
repas	O	O	O	O
du	B-PROP_PER	O	O	O
Baron	I-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
mangeait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
air	O	O	O	O
distrait	O	O	O	O
entre	O	O	O	O
Miraut	B-PROP_PER	O	O	O
et	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
,	O	O	O	O
tous	B-PRON_PER	O	O	O
deux	I-PRON_PER	O	O	O
en	O	O	O	O
extase	O	O	O	O
et	O	O	O	O
le	O	O	O	O
museau	O	O	O	O
en	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
de	O	O	O	O
chaque	O	O	O	O
côté	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
chaise	O	O	O	O
,	O	O	O	O
attendant	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
tombât	O	O	O	O
sur	O	O	O	O
eux	B-PRON_PER	O	O	O
quelques	O	O	O	O
miettes	O	O	O	O
du	O	O	O	O
festin	O	O	O	O
.	O	O	O	O

De	O	O	O	O
temps	O	O	O	O
à	O	O	O	O
autre	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
jetait	O	O	O	O
à	O	O	O	O
Miraut	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
laissait	O	O	O	O
pas	O	O	O	O
arriver	O	O	O	O
le	O	O	O	O
morceau	O	O	O	O
à	O	O	O	O
terre	O	O	O	O
,	O	O	O	O
une	O	O	O	O
bouchée	O	O	O	O
de	O	O	O	O
pain	O	O	O	O
à	O	O	O	O
laquelle	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
fait	O	O	O	O
toucher	O	O	O	O
la	O	O	O	O
tranche	O	O	O	O
de	O	O	O	O
lard	O	O	O	O
pour	O	O	O	O
lui	O	O	O	O
donner	O	O	O	O
au	O	O	O	O
moins	O	O	O	O
le	O	O	O	O
parfum	O	O	O	O
de	O	O	O	O
la	O	O	O	O
viande	O	O	O	O
.	O	O	O	O

La	O	O	O	O
couenne	O	O	O	O
échut	O	O	O	O
au	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
,	O	O	O	O
dont	B-PRON_PER	O	O	O
la	O	O	O	O
satisfaction	O	O	O	O
se	O	O	O	O
traduisit	O	O	O	O
par	O	O	O	O
des	O	O	O	O
grondements	O	O	O	O
sourds	O	O	O	O
et	O	O	O	O
une	O	O	O	O
patte	O	O	O	O
étendue	O	O	O	O
en	O	O	O	O
avant	O	O	O	O
,	O	O	O	O
toutes	O	O	O	O
griffes	O	O	O	O
dehors	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
prête	O	O	O	O
à	O	O	O	O
défendre	O	O	O	O
sa	O	O	O	O
proie	O	O	O	O
.	O	O	O	O

Ce	O	O	O	O
maigre	O	O	O	O
régal	O	O	O	O
terminé	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
parut	O	O	O	O
tomber	O	O	O	O
dans	O	O	O	O
des	O	O	O	O
réflexions	O	O	O	O
douloureuses	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
tout	O	O	O	O
au	O	O	O	O
moins	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
distraction	O	O	O	O
dont	O	O	O	O
le	O	O	O	O
sujet	O	O	O	O
n'	O	O	O	O
avait	O	O	O	O
rien	O	O	O	O
d'	O	O	O	O
agréable	O	O	O	O
.	O	O	O	O

Miraut	B-PROP_PER	O	O	O
avait	O	O	O	O
posé	O	O	O	O
sa	B-PRON_PER	O	O	O
tête	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
genou	O	O	O	O
de	O	O	O	O
son	B-NOM_PER	O	O	O
maître	I-NOM_PER	O	O	O
et	O	O	O	O
fixait	O	O	O	O
sur	O	O	O	O
lui	B-PRON_PER	O	O	O
des	O	O	O	O
yeux	O	O	O	O
voilés	O	O	O	O
par	O	O	O	O
l'	O	O	O	O
âge	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
fleur	O	O	O	O
bleuâtre	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
que	O	O	O	O
semblait	O	O	O	O
vouloir	O	O	O	O
percer	O	O	O	O
une	O	O	O	O
étincelle	O	O	O	O
d'	O	O	O	O
intelligence	O	O	O	O
presque	O	O	O	O
humaine	O	O	O	O
.	O	O	O	O

On	O	O	O	O
eût	O	O	O	O
dit	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
comprenait	O	O	O	O
les	O	O	O	O
pensées	O	O	O	O
du	B-PROP_PER	O	O	O
Baron	I-PROP_PER	O	O	O
et	O	O	O	O
cherchait	O	O	O	O
à	O	O	O	O
lui	B-PRON_PER	O	O	O
témoigner	O	O	O	O
sa	B-PRON_PER	O	O	O
sympathie	O	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
faisait	O	O	O	O
ronfler	O	O	O	O
son	B-PRON_PER	O	O	O
rouet	O	O	O	O
aussi	O	O	O	O
bruyamment	O	O	O	O
que	O	O	O	O
Berthe	B-PROP_PER	O	O	O
la	I-PROP_PER	O	O	O
filandière	I-PROP_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
poussait	O	O	O	O
de	O	O	O	O
petits	O	O	O	O
cris	O	O	O	O
plaintifs	O	O	O	O
pour	O	O	O	O
attirer	O	O	O	O
vers	O	O	O	O
lui	B-PRON_PER	O	O	O
l'	O	O	O	O
attention	O	O	O	O
envolée	O	O	O	O
du	B-PROP_PER	O	O	O
Baron	I-PROP_PER	O	O	O
.	O	O	O	O

Pierre	B-PROP_PER	O	O	O
se	O	O	O	O
tenait	O	O	O	O
debout	O	O	O	O
à	O	O	O	O
quelque	O	O	O	O
distance	O	O	O	O
,	O	O	O	O
immobile	O	O	O	O
comme	O	O	O	O
ces	O	O	O	O
longues	O	O	O	O
et	O	O	O	O
roides	O	O	O	O
statues	O	O	O	O
de	O	O	O	O
granit	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
voit	O	O	O	O
aux	O	O	O	O
porches	O	O	O	O
des	O	O	O	O
cathédrales	O	O	O	O
,	O	O	O	O
respectant	O	O	O	O
la	O	O	O	O
rêverie	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
maître	O	O	O	O
et	O	O	O	O
attendant	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
lui	B-PRON_PER	O	O	O
donnât	O	O	O	O
quelque	O	O	O	O
ordre	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
reste	O	O	O	O
de	O	O	O	O
feu	O	O	O	O
,	O	O	O	O
qu'	O	O	O	O
avivait	O	O	O	O
la	O	O	O	O
rafale	O	O	O	O
engouffrée	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
,	O	O	O	O
colorait	O	O	O	O
de	O	O	O	O
reflets	O	O	O	O
bizarres	O	O	O	O
le	B-NOM_PER	O	O	O
groupe	I-NOM_PER	O	O	O
réuni	I-NOM_PER	O	O	O
autour	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
table	I-NOM_PER	O	O	O
avec	O	O	O	O
une	O	O	O	O
sorte	O	O	O	O
d'	O	O	O	O
intimité	O	O	O	O
triste	O	O	O	O
qui	O	O	O	O
faisait	O	O	O	O
ressortir	O	O	O	O
encore	O	O	O	O
la	O	O	O	O
mélancolique	O	O	O	O
solitude	O	O	O	O
du	O	O	O	O
château	O	O	O	O
.	O	O	O	O

D'	O	O	O	O
une	O	O	O	O
famille	O	O	O	O
jadis	O	O	O	O
puissante	O	O	O	O
et	O	O	O	O
riche	O	O	O	O
il	O	O	O	O
ne	O	O	O	O
restait	O	O	O	O
qu'	O	O	O	O
un	B-NOM_PER	O	O	O
rejeton	I-NOM_PER	O	O	O
isolé	I-NOM_PER	O	O	O
,	O	O	O	O
errant	O	O	O	O
comme	O	O	O	O
une	O	O	O	O
ombre	O	O	O	O
dans	O	O	O	O
ce	O	O	O	O
manoir	O	O	O	O
peuplé	O	O	O	O
par	O	O	O	O
ses	O	O	O	O
aïeux	O	O	O	O
;	O	O	O	O
d'	O	O	O	O
une	B-NOM_PER	O	O	O
livrée	I-NOM_PER	O	O	O
nombreuse	I-NOM_PER	O	O	O
il	O	O	O	O
n'	O	O	O	O
existait	O	O	O	O
plus	O	O	O	O
qu'	O	O	O	O
un	B-NOM_PER	O	O	O
seul	I-NOM_PER	O	O	O
domestique	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
serviteur	I-NOM_PER	O	O	O
par	I-NOM_PER	O	O	O
dévouement	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
pouvait	O	O	O	O
être	O	O	O	O
remplacé	O	O	O	O
;	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
meute	O	O	O	O
de	O	O	O	O
trente	O	O	O	O
chiens	O	O	O	O
courants	O	O	O	O
il	O	O	O	O
ne	O	O	O	O
survivait	O	O	O	O
qu'	O	O	O	O
un	O	O	O	O
chien	O	O	O	O
unique	O	O	O	O
,	O	O	O	O
presque	O	O	O	O
aveugle	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
gris	O	O	O	O
de	O	O	O	O
vieillesse	O	O	O	O
,	O	O	O	O
et	O	O	O	O
un	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
servait	O	O	O	O
d'	O	O	O	O
âme	O	O	O	O
au	O	O	O	O
logis	O	O	O	O
désert	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
fit	O	O	O	O
signe	O	O	O	O
à	O	O	O	O
Pierre	B-PROP_PER	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
voulait	O	O	O	O
se	O	O	O	O
retirer	O	O	O	O
.	O	O	O	O

Pierre	B-PROP_PER	O	O	O
,	O	O	O	O
se	O	O	O	O
baissant	O	O	O	O
au	O	O	O	O
foyer	O	O	O	O
,	O	O	O	O
alluma	O	O	O	O
un	O	O	O	O
éclat	O	O	O	O
de	O	O	O	O
bois	O	O	O	O
de	O	O	O	O
pin	O	O	O	O
enduit	O	O	O	O
de	O	O	O	O
résine	O	O	O	O
,	O	O	O	O
sorte	O	O	O	O
de	O	O	O	O
chandelle	O	O	O	O
économique	O	O	O	O
qu'	O	O	O	O
emploient	O	O	O	O
les	B-NOM_PER	O	O	O
pauvres	I-NOM_PER	O	O	O
paysans	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
précéder	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
seigneur	I-NOM_PER	O	O	O
;	O	O	O	O
Miraut	B-PROP_PER	O	O	O
et	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
se	O	O	O	O
joignirent	O	O	O	O
au	O	O	O	O
cortège	O	O	O	O
:	O	O	O	O
la	O	O	O	O
lueur	O	O	O	O
fumeuse	O	O	O	O
de	O	O	O	O
la	O	O	O	O
torche	O	O	O	O
faisait	O	O	O	O
vaciller	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
murailles	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
escalier	O	O	O	O
les	O	O	O	O
fresques	O	O	O	O
pâlies	O	O	O	O
et	O	O	O	O
donnait	O	O	O	O
une	O	O	O	O
apparence	O	O	O	O
de	O	O	O	O
vie	O	O	O	O
aux	O	O	O	O
portraits	O	O	O	O
enfumés	O	O	O	O
de	O	O	O	O
la	O	O	O	O
salle	O	O	O	O
à	O	O	O	O
manger	O	O	O	O
dont	O	O	O	O
les	O	O	O	O
yeux	O	O	O	O
noirs	O	O	O	O
et	O	O	O	O
fixes	O	O	O	O
semblaient	O	O	O	O
lancer	O	O	O	O
un	O	O	O	O
regard	O	O	O	O
de	O	O	O	O
pitié	O	O	O	O
douloureuse	O	O	O	O
sur	O	O	O	O
leur	B-NOM_PER	O	O	O
descendant	I-NOM_PER	O	O	O
.	O	O	O	O

Arrivé	O	O	O	O
à	O	O	O	O
la	O	O	O	O
chambre	O	O	O	O
à	O	O	O	O
coucher	O	O	O	O
fantastique	O	O	O	O
que	O	O	O	O
nous	O	O	O	O
avons	O	O	O	O
décrite	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
serviteur	I-NOM_PER	O	O	O
alluma	O	O	O	O
une	O	O	O	O
petite	O	O	O	O
lampe	O	O	O	O
de	O	O	O	O
cuivre	O	O	O	O
à	O	O	O	O
un	O	O	O	O
bec	O	O	O	O
dont	O	O	O	O
la	O	O	O	O
mèche	O	O	O	O
se	O	O	O	O
repliait	O	O	O	O
dans	O	O	O	O
l'	O	O	O	O
huile	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
ténia	O	O	O	O
dans	O	O	O	O
l'	O	O	O	O
esprit	O	O	O	O
-	O	O	O	O
de	O	O	O	O
-	O	O	O	O
vin	O	O	O	O
à	O	O	O	O
la	O	O	O	O
montre	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
apothicaire	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
retira	O	O	O	O
suivi	O	O	O	O
de	O	O	O	O
Miraut	B-PROP_PER	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
jouissait	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
grandes	O	O	O	O
entrées	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
installa	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
des	O	O	O	O
fauteuils	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
s'	O	O	O	O
affaissa	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
autre	O	O	O	O
,	O	O	O	O
accablé	O	O	O	O
par	O	O	O	O
la	O	O	O	O
solitude	O	O	O	O
,	O	O	O	O
le	O	O	O	O
désœuvrement	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
ennui	O	O	O	O
.	O	O	O	O

La	O	O	O	O
tapisserie	O	O	O	O
prenait	O	O	O	O
des	O	O	O	O
tons	O	O	O	O
livides	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
chasseur	I-NOM_PER	O	O	O
,	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
fond	O	O	O	O
de	O	O	O	O
verdure	O	O	O	O
sombre	O	O	O	O
,	O	O	O	O
devenait	O	O	O	O
,	O	O	O	O
ainsi	O	O	O	O
éclairé	O	O	O	O
,	O	O	O	O
un	B-NOM_PER	O	O	O
être	I-NOM_PER	O	O	O
presque	I-NOM_PER	O	O	O
réel	I-NOM_PER	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
ressemblait	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
son	B-PRON_PER	O	O	O
arquebuse	O	O	O	O
en	O	O	O	O
joue	O	O	O	O
,	O	O	O	O
à	O	O	O	O
un	B-NOM_PER	O	O	O
assassin	I-NOM_PER	O	O	O
guettant	O	O	O	O
sa	B-NOM_PER	O	O	O
victime	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
ses	B-PRON_PER	O	O	O
lèvres	O	O	O	O
rouges	O	O	O	O
ressortaient	O	O	O	O
plus	O	O	O	O
étrangement	O	O	O	O
encore	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
visage	O	O	O	O
pâle	O	O	O	O
.	O	O	O	O

Parfois	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
ajouter	O	O	O	O
une	O	O	O	O
note	O	O	O	O
de	O	O	O	O
plus	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
harmonie	O	O	O	O
,	O	O	O	O
un	O	O	O	O
des	O	O	O	O
hiboux	O	O	O	O
,	O	O	O	O
nichés	O	O	O	O
sous	O	O	O	O
la	O	O	O	O
toiture	O	O	O	O
,	O	O	O	O
exhalait	O	O	O	O
un	O	O	O	O
piaulement	O	O	O	O
semblable	O	O	O	O
au	O	O	O	O
cri	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
égorgé	I-NOM_PER	O	O	O
,	O	O	O	O
ou	O	O	O	O
,	O	O	O	O
contrarié	O	O	O	O
par	O	O	O	O
la	O	O	O	O
lumière	O	O	O	O
,	O	O	O	O
venait	O	O	O	O
heurter	O	O	O	O
à	O	O	O	O
la	O	O	O	O
fenêtre	O	O	O	O
avec	O	O	O	O
un	O	O	O	O
grand	O	O	O	O
bruit	O	O	O	O
d'	O	O	O	O
ailes	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
châtelain	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ce	I-NOM_PER	O	O	O
triste	I-NOM_PER	O	O	O
manoir	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
habitué	I-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
ces	I-NOM_PER	O	O	O
lugubres	I-NOM_PER	O	O	O
symphonies	I-NOM_PER	O	O	O
,	O	O	O	O
n'	O	O	O	O
y	O	O	O	O
faisait	O	O	O	O
aucune	O	O	O	O
attention	O	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
seul	I-PROP_PER	O	O	O
,	O	O	O	O
avec	O	O	O	O
l'	O	O	O	O
inquiétude	O	O	O	O
naturelle	O	O	O	O
aux	O	O	O	O
animaux	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
espèce	O	O	O	O
,	O	O	O	O
agitait	O	O	O	O
à	O	O	O	O
chaque	O	O	O	O
bruit	O	O	O	O
les	O	O	O	O
racines	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
oreilles	O	O	O	O
coupées	O	O	O	O
et	O	O	O	O
regardait	O	O	O	O
fixement	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
angles	O	O	O	O
obscurs	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
s'	O	O	O	O
il	B-PRON_PER	O	O	O
y	O	O	O	O
eût	O	O	O	O
aperçu	O	O	O	O
,	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
prunelles	O	O	O	O
nyctalopes	O	O	O	O
,	O	O	O	O
quelque	O	O	O	O
chose	O	O	O	O
d'	O	O	O	O
invisible	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
œil	O	O	O	O
humain	O	O	O	O
.	O	O	O	O

Ce	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
visionnaire	I-NOM_PER	O	O	O
,	O	O	O	O
au	O	O	O	O
nom	O	O	O	O
et	O	O	O	O
à	O	O	O	O
la	O	O	O	O
mine	O	O	O	O
diaboliques	O	O	O	O
,	O	O	O	O
eût	O	O	O	O
alarmé	O	O	O	O
un	B-NOM_PER	O	O	O
moins	I-NOM_PER	O	O	O
brave	I-NOM_PER	O	O	O
que	I-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
;	O	O	O	O
car	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
de	O	O	O	O
savoir	O	O	O	O
bien	O	O	O	O
des	O	O	O	O
choses	O	O	O	O
apprises	O	O	O	O
dans	O	O	O	O
ses	B-PRON_PER	O	O	O
courses	O	O	O	O
nocturnes	O	O	O	O
,	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
les	O	O	O	O
galetas	O	O	O	O
et	O	O	O	O
les	O	O	O	O
chambres	O	O	O	O
inhabitées	O	O	O	O
du	O	O	O	O
castel	O	O	O	O
;	O	O	O	O
plus	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
dû	O	O	O	O
faire	O	O	O	O
,	O	O	O	O
au	O	O	O	O
bout	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
corridor	O	O	O	O
,	O	O	O	O
des	O	O	O	O
rencontres	O	O	O	O
qui	O	O	O	O
eussent	O	O	O	O
blanchi	O	O	O	O
les	O	O	O	O
cheveux	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
.	O	O	O	O

Sigognac	B-PROP_PER	O	O	O
prit	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
table	O	O	O	O
un	O	O	O	O
petit	O	O	O	O
volume	O	O	O	O
dont	O	O	O	O
la	O	O	O	O
reliure	O	O	O	O
ternie	O	O	O	O
portait	O	O	O	O
estampé	O	O	O	O
l'	O	O	O	O
écusson	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
famille	O	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
en	O	O	O	O
tourner	O	O	O	O
les	O	O	O	O
feuilles	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
doigt	O	O	O	O
nonchalant	O	O	O	O
.	O	O	O	O

Si	O	O	O	O
ses	B-PRON_PER	O	O	O
yeux	O	O	O	O
parcouraient	O	O	O	O
exactement	O	O	O	O
les	O	O	O	O
lignes	O	O	O	O
,	O	O	O	O
sa	B-PRON_PER	O	O	O
pensée	O	O	O	O
était	O	O	O	O
ailleurs	O	O	O	O
ou	O	O	O	O
ne	O	O	O	O
prenait	O	O	O	O
qu'	O	O	O	O
un	O	O	O	O
intérêt	O	O	O	O
médiocre	O	O	O	O
aux	O	O	O	O
odelettes	O	O	O	O
et	O	O	O	O
aux	O	O	O	O
sonnets	O	O	O	O
amoureux	O	O	O	O
de	O	O	O	O
Ronsard	B-PROP_PER	O	O	O
,	O	O	O	O
malgré	O	O	O	O
leurs	O	O	O	O
belles	O	O	O	O
