il	B-PRON_PER	O	O	O	O
le	B-PRON_PER	O	O	O	O
tiendrait	O	O	O	O	O
au	O	O	O	O	O
courant	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
littérature	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
après	O	O	O	O	O
des	O	O	O	O	O
félicitations	O	O	O	O	O
nouvelles	O	O	O	O	O
,	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
souhaita	O	O	O	O	O
une	O	O	O	O	O
bonne	O	O	O	O	O
santé	O	O	O	O	O
.	O	O	O	O	O

Barberou	B-PROP_PER	O	O	O	O
se	O	O	O	O	O
montra	O	O	O	O	O
plus	O	O	O	O	O
sensible	O	O	O	O	O
en	O	O	O	O	O
recevant	O	O	O	O	O
l'	O	O	O	O	O
adieu	O	O	O	O	O
de	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
abandonna	O	O	O	O	O
exprès	O	O	O	O	O
une	O	O	O	O	O
partie	O	O	O	O	O
de	O	O	O	O	O
dominos	O	O	O	O	O
,	O	O	O	O	O
promit	O	O	O	O	O
d'	O	O	O	O	O
aller	O	O	O	O	O
le	B-PRON_PER	O	O	O	O
voir	O	O	O	O	O
là	O	O	O	O	O
-	O	O	O	O	O
bas	O	O	O	O	O
,	O	O	O	O	O
commanda	O	O	O	O	O
deux	O	O	O	O	O
anisettes	O	O	O	O	O
et	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
embrassa	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
rentré	O	O	O	O	O
chez	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
aspira	O	O	O	O	O
sur	O	O	O	O	O
son	O	O	O	O	O
balcon	B-NOM_FAC	O	O	O	O
une	O	O	O	O	O
large	O	O	O	O	O
bouffée	O	O	O	O	O
d'	O	O	O	O	O
air	O	O	O	O	O
en	O	O	O	O	O
se	O	O	O	O	O
disant	O	O	O	O	O
:	O	O	O	O	O
«	O	O	O	O	O
Enfin	O	O	O	O	O
.	O	O	O	O	O

»	O	O	O	O	O
Les	O	O	O	O	O
lumières	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
quais	I-NOM_FAC	O	O	O	O
tremblaient	O	O	O	O	O
dans	O	O	O	O	O
l'	O	O	O	O	O
eau	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
roulement	O	O	O	O	O
des	B-NOM_VEH	O	O	O	O
omnibus	I-NOM_VEH	O	O	O	O
au	O	O	O	O	O
loin	O	O	O	O	O
s'	O	O	O	O	O
apaisait	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
rappela	O	O	O	O	O
des	O	B-NOM_TIME	O	O	O
jours	O	I-NOM_TIME	O	O	O
heureux	O	I-NOM_TIME	O	O	O
passés	O	I-NOM_TIME	O	O	O
dans	O	I-NOM_TIME	O	O	O
cette	B-NOM_LOC	I-NOM_TIME	O	O	O
grande	I-NOM_LOC	I-NOM_TIME	O	O	O
ville	I-NOM_LOC	I-NOM_TIME	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
pique	O	O	O	O	O
-	O	O	O	O	O
niques	O	O	O	O	O
au	B-NOM_FAC	O	O	O	O
restaurant	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
des	O	B-NOM_TIME	O	O	O
soirs	O	I-NOM_TIME	O	O	O
au	B-NOM_FAC	I-NOM_TIME	O	O	O
théâtre	I-NOM_FAC	I-NOM_TIME	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
commérages	O	O	O	O	O
de	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
portière	O	O	O	O	O
,	O	O	O	O	O
toutes	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
habitudes	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
sentit	O	O	O	O	O
une	O	O	O	O	O
défaillance	O	O	O	O	O
de	O	O	O	O	O
cœur	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
tristesse	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
osait	O	O	O	O	O
pas	O	O	O	O	O
s'	O	O	O	O	O
avouer	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
jusqu'	O	O	O	O	O
à	O	O	O	O	O
deux	O	O	O	O	O
heures	O	O	O	O	O
du	O	O	O	O	O
matin	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
promena	O	O	O	O	O
dans	O	O	O	O	O
sa	O	O	O	O	O
chambre	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
ne	O	O	O	O	O
reviendrait	O	O	O	O	O
plus	O	O	O	O	O
là	O	O	O	O	O
;	O	O	O	O	O
tant	O	O	O	O	O
mieux	O	O	O	O	O
!	O	O	O	O	O

et	O	O	O	O	O
cependant	O	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
laisser	O	O	O	O	O
quelque	O	O	O	O	O
chose	O	O	O	O	O
de	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
grava	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
nom	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
plâtre	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
cheminée	O	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
instruments	O	O	O	O	O
de	O	O	O	O	O
jardin	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
couchettes	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
matelas	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
tables	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
chaises	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
caléfacteur	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
baignoire	O	O	O	O	O
et	O	O	O	O	O
trois	O	O	O	O	O
fûts	O	O	O	O	O
de	O	O	O	O	O
Bourgogne	O	O	O	O	O
iraient	O	O	O	O	O
par	O	O	O	O	O
la	B-PROP_LOC	O	O	O	O
Seine	I-PROP_LOC	O	O	O	O
,	O	O	O	O	O
jusqu'	O	O	O	O	O
au	B-PROP_GPE	O	O	O	O
Havre	I-PROP_GPE	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
là	O	O	O	O	O
seraient	O	O	O	O	O
expédiés	O	O	O	O	O
sur	O	O	O	O	O
Caen	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
où	B-PRON_GPE	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
les	O	O	O	O	O
attendrait	O	O	O	O	O
les	O	O	O	O	O
ferait	O	O	O	O	O
parvenir	O	O	O	O	O
à	O	O	O	O	O
Chavignolles	B-PROP_GPE	O	O	O	O
.	O	O	O	O	O

Mais	O	O	O	O	O
le	O	O	O	O	O
portrait	O	O	O	O	O
de	O	O	O	O	O
son	O	O	O	O	O
père	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
fauteuils	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
cave	O	O	O	O	O
à	O	O	O	O	O
liqueurs	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
bouquins	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
pendule	O	O	O	O	O
,	O	O	O	O	O
tous	O	O	O	O	O
les	O	O	O	O	O
objets	O	O	O	O	O
précieux	O	O	O	O	O
furent	O	O	O	O	O
mis	O	O	O	O	O
dans	O	O	O	O	O
une	B-NOM_VEH	O	O	O	O
voiture	I-NOM_VEH	O	O	O	O
de	I-NOM_VEH	O	O	O	O
déménagement	I-NOM_VEH	O	O	O	O
qui	B-PRON_VEH	O	O	O	O
s'	O	O	O	O	O
acheminerait	O	O	O	O	O
par	O	O	O	O	O
Nonancourt	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
Verneuil	B-PROP_GPE	O	O	O	O
et	O	O	O	O	O
Falaise	B-PROP_GPE	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
voulut	O	O	O	O	O
l'	O	O	O	O	O
accompagner	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
installa	O	O	O	O	O
auprès	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
conducteur	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
banquette	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
couvert	O	O	O	O	O
de	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
plus	O	O	O	O	O
vieille	O	O	O	O	O
redingote	O	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
un	O	O	O	O	O
cache	O	O	O	O	O
-	O	O	O	O	O
nez	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
mitaines	O	O	O	O	O
et	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
chancelière	O	O	O	O	O
de	O	O	O	O	O
bureau	O	O	O	O	O
,	O	O	O	O	O
le	B-NOM_TIME	O	O	O	O
dimanche	I-NOM_TIME	O	O	O	O
20	I-NOM_TIME	O	O	O	O
mars	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
petit	O	O	O	O	O
jour	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
sortit	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_GPE	O	O	O	O
capitale	I-NOM_GPE	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
mouvement	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
nouveauté	O	O	O	O	O
du	O	O	O	O	O
voyage	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
occupèrent	O	O	O	O	O
les	O	O	O	O	O
premières	O	O	O	O	O
heures	O	O	O	O	O
.	O	O	O	O	O

Puis	O	O	O	O	O
les	O	O	O	O	O
chevaux	O	O	O	O	O
se	O	O	O	O	O
ralentirent	O	O	O	O	O
,	O	O	O	O	O
ce	O	O	O	O	O
qui	O	O	O	O	O
amena	O	O	O	O	O
des	O	O	O	O	O
disputes	O	O	O	O	O
avec	O	O	O	O	O
le	O	B-NOM_PER	O	O	O
conducteur	O	I-NOM_PER	O	O	O
et	O	I-NOM_PER	O	O	O
le	B-NOM_PER	I-NOM_PER	O	O	O
charretier	I-NOM_PER	I-NOM_PER	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
choisissaient	O	O	O	O	O
d'	O	O	O	O	O
exécrables	B-NOM_FAC	O	O	O	O
auberges	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
bien	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
répondissent	O	O	O	O	O
de	O	O	O	O	O
tout	O	O	O	O	O
,	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
par	O	O	O	O	O
excès	O	O	O	O	O
de	O	O	O	O	O
prudence	O	O	O	O	O
,	O	O	O	O	O
couchait	O	O	O	O	O
dans	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
mêmes	I-NOM_FAC	O	O	O	O
gîtes	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
lendemain	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
repartait	O	O	O	O	O
dès	O	O	O	O	O
l'	B-PROP_TIME	O	O	O	O
aube	I-PROP_TIME	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
route	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
toujours	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
même	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
allongeait	O	O	O	O	O
en	O	O	O	O	O
montant	O	O	O	O	O
jusqu'	O	O	O	O	O
au	O	O	O	O	O
bord	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
horizon	O	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
mètres	O	O	O	O	O
de	O	O	O	O	O
cailloux	O	O	O	O	O
se	O	O	O	O	O
succédaient	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
fossés	O	O	O	O	O
étaient	O	O	O	O	O
pleins	O	O	O	O	O
d'	O	O	O	O	O
eau	O	O	O	O	O
,	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
campagne	I-NOM_LOC	O	O	O	O
s'	O	O	O	O	O
étalait	O	O	O	O	O
par	O	O	O	O	O
grandes	O	O	O	O	O
surfaces	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
vert	O	O	O	O	O
monotone	O	O	O	O	O
et	O	O	O	O	O
froid	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
nuages	O	O	O	O	O
couraient	O	O	O	O	O
dans	O	O	O	O	O
le	O	O	O	O	O
ciel	O	O	O	O	O
,	O	O	O	O	O
de	O	O	O	O	O
temps	O	O	O	O	O
à	O	O	O	O	O
autre	O	O	O	O	O
la	O	O	O	O	O
pluie	O	O	O	O	O
tombait	O	O	O	O	O
.	O	O	O	O	O

La	O	O	O	O	O
bâche	O	O	O	O	O
du	B-NOM_VEH	O	O	O	O
chariot	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
mal	O	O	O	O	O
attachée	O	O	O	O	O
,	O	O	O	O	O
claquait	O	O	O	O	O
au	O	O	O	O	O
vent	O	O	O	O	O
comme	O	O	O	O	O
la	O	O	O	O	O
voile	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_VEH	O	O	O	O
navire	I-NOM_VEH	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
baissait	O	O	O	O	O
la	O	O	O	O	O
figure	O	O	O	O	O
sous	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
casquette	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
chaque	O	O	O	O	O
fois	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
ouvrait	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
tabatière	O	O	O	O	O
,	O	O	O	O	O
il	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
fallait	O	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
garantir	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
yeux	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
retourner	O	O	O	O	O
complètement	O	O	O	O	O
.	O	O	O	O	O

Pendant	O	O	O	O	O
les	O	O	O	O	O
cahots	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
entendait	O	O	O	O	O
osciller	O	O	O	O	O
derrière	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
tout	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
bagage	O	O	O	O	O
et	O	O	O	O	O
prodiguait	O	O	O	O	O
les	O	O	O	O	O
recommandations	O	O	O	O	O
.	O	O	O	O	O

Voyant	O	O	O	O	O
qu'	O	O	O	O	O
elles	O	O	O	O	O
ne	O	O	O	O	O
servaient	O	O	O	O	O
à	O	O	O	O	O
rien	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
changea	O	O	O	O	O
de	O	O	O	O	O
tactique	O	O	O	O	O
;	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
fit	O	O	O	O	O
le	O	O	O	O	O
bon	O	O	O	O	O
enfant	O	O	O	O	O
,	O	O	O	O	O
eut	O	O	O	O	O
des	O	O	O	O	O
complaisances	O	O	O	O	O
;	O	O	O	O	O
dans	O	O	O	O	O
les	O	O	O	O	O
montées	O	O	O	O	O
pénibles	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
poussait	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
roue	O	O	O	O	O
avec	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
hommes	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
vint	O	O	O	O	O
jusqu'	O	O	O	O	O
à	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
payer	O	O	O	O	O
le	O	O	O	O	O
gloria	O	O	O	O	O
après	O	O	O	O	O
les	O	O	O	O	O
repas	O	O	O	O	O
.	O	O	O	O	O

Dès	O	O	O	O	O
lors	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
filèrent	O	O	O	O	O
plus	O	O	O	O	O
lestement	O	O	O	O	O
,	O	O	O	O	O
si	O	O	O	O	O
bien	O	O	O	O	O
qu'	O	O	O	O	O
aux	O	O	O	O	O
environs	O	O	O	O	O
de	O	O	O	O	O
Gauburge	B-PROP_GPE	O	O	O	O
l'	O	O	O	O	O
essieu	O	O	O	O	O
se	O	O	O	O	O
rompit	O	O	O	O	O
et	O	O	O	O	O
le	O	O	O	O	O
chariot	O	O	O	O	O
resta	O	O	O	O	O
penché	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
visita	O	O	O	O	O
tout	O	O	O	O	O
de	O	O	O	O	O
suite	O	O	O	O	O
l'	O	O	O	O	O
intérieur	O	O	O	O	O
;	O	O	O	O	O
les	O	O	O	O	O
tasses	O	O	O	O	O
de	O	O	O	O	O
porcelaine	O	O	O	O	O
gisaient	O	O	O	O	O
en	O	O	O	O	O
morceaux	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
leva	O	O	O	O	O
les	O	O	O	O	O
bras	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
grinçant	O	O	O	O	O
des	O	O	O	O	O
dents	O	O	O	O	O
,	O	O	O	O	O
maudit	O	O	O	O	O
ces	B-NOM_PER	O	O	O	O
deux	I-NOM_PER	O	O	O	O
imbéciles	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
journée	I-NOM_TIME	O	O	O	O
suivante	I-NOM_TIME	O	O	O	O
fut	O	O	O	O	O
perdue	O	O	O	O	O
à	O	O	O	O	O
cause	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
charretier	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
grisa	O	O	O	O	O
;	O	O	O	O	O
mais	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
eut	O	O	O	O	O
pas	O	O	O	O	O
la	O	O	O	O	O
force	O	O	O	O	O
de	O	O	O	O	O
se	O	O	O	O	O
plaindre	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
coupe	O	O	O	O	O
d'	O	O	O	O	O
amertume	O	O	O	O	O
étant	O	O	O	O	O
remplie	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
n'	O	O	O	O	O
avait	O	O	O	O	O
quitté	O	O	O	O	O
Paris	B-PROP_GPE	O	O	O	O
que	O	O	O	O	O
le	B-NOM_TIME	O	O	O	O
surlendemain	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
dîner	O	O	O	O	O
encore	O	O	O	O	O
une	O	O	O	O	O
fois	O	O	O	O	O
avec	O	O	O	O	O
Barberou	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
arriva	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
des	I-NOM_FAC	O	O	O	O
Messageries	I-NOM_FAC	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
dernière	O	O	O	O	O
minute	O	O	O	O	O
,	O	O	O	O	O
puis	O	O	O	O	O
se	O	O	O	O	O
réveilla	O	O	O	O	O
devant	O	O	O	O	O
la	O	B-NOM_FAC	O	O	O
cathédrale	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
Rouen	B-PROP_GPE	I-NOM_FAC	O	O	O
;	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
trompé	O	O	O	O	O
de	O	O	O	O	O
diligence	B-NOM_VEH	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_TIME	O	O	O	O
soir	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
toutes	O	O	O	O	O
les	O	O	O	O	O
places	O	O	O	O	O
pour	O	O	O	O	O
Caen	B-PROP_GPE	O	O	O	O
étaient	O	O	O	O	O
retenues	O	O	O	O	O
;	O	O	O	O	O
ne	O	O	O	O	O
sachant	O	O	O	O	O
que	O	O	O	O	O
faire	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
alla	O	O	O	O	O
au	B-NOM_FAC	O	O	O	O
théâtre	I-NOM_FAC	O	O	O	O
des	I-NOM_FAC	O	O	O	O
Arts	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
souriait	O	O	O	O	O
à	O	O	O	O	O
ses	B-NOM_PER	O	O	O	O
voisins	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
disant	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
était	O	O	O	O	O
retiré	O	O	O	O	O
du	O	O	O	O	O
négoce	O	O	O	O	O
et	O	O	O	O	O
nouvellement	O	O	O	O	O
acquéreur	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_LOC	O	O	O	O
domaine	I-NOM_LOC	O	O	O	O
aux	I-NOM_LOC	O	O	O	O
alentours	I-NOM_LOC	O	O	O	O
.	O	O	O	O	O

Quand	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
débarqua	O	O	O	O	O
le	B-NOM_TIME	O	O	O	O
vendredi	I-NOM_TIME	O	O	O	O
à	O	O	O	O	O
Caen	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
ballots	O	O	O	O	O
n'	O	O	O	O	O
y	B-PRON_GPE	O	O	O	O
étaient	O	O	O	O	O
pas	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
les	O	O	O	O	O
reçut	O	O	O	O	O
le	B-NOM_TIME	O	O	O	O
dimanche	I-NOM_TIME	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
expédia	O	O	O	O	O
sur	O	O	O	O	O
une	B-NOM_VEH	O	O	O	O
charrette	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
ayant	O	O	O	O	O
prévenu	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
fermier	I-NOM_PER	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
les	O	O	O	O	O
suivrait	O	O	O	O	O
de	O	O	O	O	O
quelques	B-NOM_TIME	O	O	O	O
heures	I-NOM_TIME	O	O	O	O
.	O	O	O	O	O

À	O	O	O	O	O
Falaise	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
le	O	B-NOM_TIME	O	O	O
neuvième	O	I-NOM_TIME	O	O	O
jour	O	I-NOM_TIME	O	O	O
de	O	I-NOM_TIME	O	O	O
son	B-PRON_PER	I-NOM_TIME	O	O	O
voyage	O	I-NOM_TIME	O	O	O
,	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
prit	O	O	O	O	O
un	O	O	O	O	O
cheval	O	O	O	O	O
de	O	O	O	O	O
renfort	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
jusqu'	O	O	O	O	O
au	O	O	O	O	O
coucher	O	O	O	O	O
du	B-NOM_LOC	O	O	O	O
soleil	I-NOM_LOC	O	O	O	O
on	O	O	O	O	O
marcha	O	O	O	O	O
bien	O	O	O	O	O
.	O	O	O	O	O

Au	O	O	O	O	O
delà	O	O	O	O	O
de	O	O	O	O	O
Bretteville	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
ayant	O	O	O	O	O
quitté	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
grand'	I-NOM_FAC	O	O	O	O
route	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
engagea	O	O	O	O	O
dans	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
chemin	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
traverse	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
croyant	O	O	O	O	O
voir	O	O	O	O	O
à	O	O	O	O	O
chaque	B-NOM_TIME	O	O	O	O
minute	I-NOM_TIME	O	O	O	O
le	O	B-NOM_FAC	O	O	O
pignon	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
Chavignolles	B-PROP_GPE	I-NOM_FAC	O	O	O
.	O	O	O	O	O

Cependant	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
ornières	I-NOM_FAC	O	O	O	O
s'	O	O	O	O	O
effaçaient	O	O	O	O	O
;	O	O	O	O	O
elles	B-PRON_FAC	O	O	O	O
disparurent	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
ils	O	O	O	O	O
se	O	O	O	O	O
trouvèrent	O	O	O	O	O
au	B-NOM_LOC	O	O	O	O
milieu	I-NOM_LOC	O	O	O	O
des	I-NOM_LOC	O	O	O	O
champs	I-NOM_LOC	O	O	O	O
labourés	I-NOM_LOC	O	O	O	O
.	O	O	O	O	O

La	B-NOM_TIME	O	O	O	O
nuit	I-NOM_TIME	O	O	O	O
tombait	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
abandonna	O	O	O	O	O
le	B-NOM_VEH	O	O	O	O
chariot	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
pataugeant	O	O	O	O	O
dans	O	O	O	O	O
la	O	O	O	O	O
boue	O	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
avança	O	O	O	O	O
devant	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
découverte	O	O	O	O	O
.	O	O	O	O	O

Quand	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
approchait	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
fermes	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
chiens	O	O	O	O	O
aboyaient	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
criait	O	O	O	O	O
de	O	O	O	O	O
toutes	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
forces	O	O	O	O	O
pour	O	O	O	O	O
demander	O	O	O	O	O
sa	O	O	O	O	O
route	B-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
peur	O	O	O	O	O
et	O	O	O	O	O
regagnait	O	O	O	O	O
